filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2859.jpg,4032,3024,arrow,847,655,970,818
IMG_2859.jpg,4032,3024,arrow,1402,575,1515,662
IMG_2859.jpg,4032,3024,arrow,2815,575,2984,716
IMG_2859.jpg,4032,3024,arrow,1674,862,1756,1012
IMG_2859.jpg,4032,3024,arrow,1997,1071,2143,1189
IMG_2859.jpg,4032,3024,arrow,1047,1398,1165,1539
IMG_2859.jpg,4032,3024,arrow,565,1962,738,2062
IMG_2859.jpg,4032,3024,arrow,1011,1734,1138,1912
IMG_2859.jpg,4032,3024,arrow,1606,2248,1747,2334
IMG_2859.jpg,4032,3024,arrow,1929,1748,2002,1903
IMG_2859.jpg,4032,3024,arrow,2284,1293,2388,1480
IMG_2859.jpg,4032,3024,arrow,2038,1603,2188,1703
IMG_2859.jpg,4032,3024,arrow,3265,948,3374,1153
IMG_2859.jpg,4032,3024,arrow,3220,1425,3384,1625
IMG_2859.jpg,4032,3024,arrow,3529,1675,3638,1816
IMG_2859.jpg,4032,3024,arrow,3534,625,3647,771
IMG_2859.jpg,4032,3024,arrow,3297,1848,3393,1993
IMG_2866.jpg,4032,3024,arrow,870,762,1156,921
IMG_2866.jpg,4032,3024,arrow,1652,1034,1765,1298
IMG_2866.jpg,4032,3024,arrow,3070,1275,3179,1539
IMG_2866.jpg,4032,3024,arrow,2752,2221,2879,2425
IMG_2866.jpg,4032,3024,arrow,684,2003,820,2189
